complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000003799072,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003799072.sdf,
HOXD11_ZINC000003800008,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003800008.sdf,
HOXD11_ZINC000003800475,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003800475.sdf,
HOXD11_ZINC000003800706,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003800706.sdf,
HOXD11_ZINC000003801163,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003801163.sdf,
HOXD11_ZINC000003801919,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003801919.sdf,
HOXD11_ZINC000003802417,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003802417.sdf,
HOXD11_ZINC000003802690,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003802690.sdf,
HOXD11_ZINC000003803652,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003803652.sdf,
HOXD11_ZINC000003805768,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003805768.sdf,
HOXD11_ZINC000003806063,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003806063.sdf,
HOXD11_ZINC000003806104,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003806104.sdf,
HOXD11_ZINC000003806262,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003806262.sdf,
HOXD11_ZINC000003806413,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003806413.sdf,
HOXD11_ZINC000003806721,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003806721.sdf,
HOXD11_ZINC000003807172,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003807172.sdf,
HOXD11_ZINC000003807804,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003807804.sdf,
HOXD11_ZINC000003807917,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003807917.sdf,
HOXD11_ZINC000003808779,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003808779.sdf,
HOXD11_ZINC000003809490,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003809490.sdf,
HOXD11_ZINC000003810860,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003810860.sdf,
HOXD11_ZINC000003812306,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812306.sdf,
HOXD11_ZINC000003812841,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812841.sdf,
HOXD11_ZINC000003812851,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812851.sdf,
HOXD11_ZINC000003812862,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812862.sdf,
HOXD11_ZINC000003812863,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812863.sdf,
HOXD11_ZINC000003812865,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812865.sdf,
HOXD11_ZINC000003812867,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812867.sdf,
HOXD11_ZINC000003812869,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812869.sdf,
HOXD11_ZINC000003812888,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812888.sdf,
HOXD11_ZINC000003812897,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812897.sdf,
HOXD11_ZINC000003812913,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812913.sdf,
HOXD11_ZINC000003812933,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812933.sdf,
HOXD11_ZINC000003812944,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812944.sdf,
HOXD11_ZINC000003812960,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812960.sdf,
HOXD11_ZINC000003812974,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000003812974.sdf,
