complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000001846431,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001846431.sdf,
HOXD11_ZINC000001849548,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001849548.sdf,
HOXD11_ZINC000001850374,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001850374.sdf,
HOXD11_ZINC000001850376,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001850376.sdf,
HOXD11_ZINC000001850377,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001850377.sdf,
HOXD11_ZINC000001851149,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001851149.sdf,
HOXD11_ZINC000001853205,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001853205.sdf,
HOXD11_ZINC000001853550,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001853550.sdf,
HOXD11_ZINC000001883067,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001883067.sdf,
HOXD11_ZINC000001886617,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001886617.sdf,
HOXD11_ZINC000001895505,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001895505.sdf,
HOXD11_ZINC000001995484,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001995484.sdf,
HOXD11_ZINC000001996117,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001996117.sdf,
HOXD11_ZINC000001996784,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001996784.sdf,
HOXD11_ZINC000001997125,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001997125.sdf,
HOXD11_ZINC000001997127,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001997127.sdf,
HOXD11_ZINC000001999441,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001999441.sdf,
HOXD11_ZINC000001999487,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000001999487.sdf,
HOXD11_ZINC000002000707,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002000707.sdf,
HOXD11_ZINC000002005305,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002005305.sdf,
HOXD11_ZINC000002005550,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002005550.sdf,
HOXD11_ZINC000002008310,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000002008310.sdf,
