complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000538509,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000538509.sdf,
HOXD11_ZINC000000538550,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000538550.sdf,
HOXD11_ZINC000000538564,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000538564.sdf,
HOXD11_ZINC000000538621,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000538621.sdf,
HOXD11_ZINC000000538627,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000538627.sdf,
HOXD11_ZINC000000538658,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000538658.sdf,
HOXD11_ZINC000000584092,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000584092.sdf,
HOXD11_ZINC000000591993,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000591993.sdf,
HOXD11_ZINC000000592419,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000592419.sdf,
HOXD11_ZINC000000596731,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000596731.sdf,
HOXD11_ZINC000000596881,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000596881.sdf,
HOXD11_ZINC000000597013,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000597013.sdf,
HOXD11_ZINC000000599734,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000599734.sdf,
HOXD11_ZINC000000599985,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000599985.sdf,
HOXD11_ZINC000000601229,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601229.sdf,
HOXD11_ZINC000000601250,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601250.sdf,
HOXD11_ZINC000000601253,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601253.sdf,
HOXD11_ZINC000000601254,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601254.sdf,
HOXD11_ZINC000000601281,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601281.sdf,
HOXD11_ZINC000000601283,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601283.sdf,
HOXD11_ZINC000000601301,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601301.sdf,
HOXD11_ZINC000000601305,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601305.sdf,
HOXD11_ZINC000000601316,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601316.sdf,
HOXD11_ZINC000000601317,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000601317.sdf,
HOXD11_ZINC000000602128,all_tasks\test_1\HOXD11.pdb,input_split_ligands_here\ZINC000000602128.sdf,
