complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000000053,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000053.sdf,
HOXD11_ZINC000000000061,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000061.sdf,
HOXD11_ZINC000000000083,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000083.sdf,
HOXD11_ZINC000000000096,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000096.sdf,
HOXD11_ZINC000000000122,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000122.sdf,
HOXD11_ZINC000000000128,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000128.sdf,
HOXD11_ZINC000000000196,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000196.sdf,
HOXD11_ZINC000000000215,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000215.sdf,
HOXD11_ZINC000000000242,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000242.sdf,
HOXD11_ZINC000000000257,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000257.sdf,
HOXD11_ZINC000000000271,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000271.sdf,
HOXD11_ZINC000000000301,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000301.sdf,
HOXD11_ZINC000000000323,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000323.sdf,
HOXD11_ZINC000000000346,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000346.sdf,
HOXD11_ZINC000000000347,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000347.sdf,
HOXD11_ZINC000000000353,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000353.sdf,
HOXD11_ZINC000000000373,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000373.sdf,
HOXD11_ZINC000000000416,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000000416.sdf,
