complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000001530726,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530726.sdf,
HOXD11_ZINC000001530728,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530728.sdf,
HOXD11_ZINC000001530736,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530736.sdf,
HOXD11_ZINC000001530737,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530737.sdf,
HOXD11_ZINC000001530741,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530741.sdf,
HOXD11_ZINC000001530751,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530751.sdf,
HOXD11_ZINC000001530752,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530752.sdf,
HOXD11_ZINC000001530756,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530756.sdf,
HOXD11_ZINC000001530759,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530759.sdf,
HOXD11_ZINC000001530760,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530760.sdf,
HOXD11_ZINC000001530761,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530761.sdf,
HOXD11_ZINC000001530762,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530762.sdf,
HOXD11_ZINC000001530764,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530764.sdf,
HOXD11_ZINC000001530769,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530769.sdf,
HOXD11_ZINC000001530775,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530775.sdf,
HOXD11_ZINC000001530776,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530776.sdf,
HOXD11_ZINC000001530788,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530788.sdf,
HOXD11_ZINC000001530803,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530803.sdf,
HOXD11_ZINC000001530805,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530805.sdf,
HOXD11_ZINC000001530806,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001530806.sdf,
