complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000004212851,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004212851.sdf,
HOXD11_ZINC000004212854,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004212854.sdf,
HOXD11_ZINC000004212945,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004212945.sdf,
HOXD11_ZINC000004213474,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004213474.sdf,
HOXD11_ZINC000004213946,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004213946.sdf,
HOXD11_ZINC000004214603,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004214603.sdf,
HOXD11_ZINC000004214700,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004214700.sdf,
HOXD11_ZINC000004214955,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004214955.sdf,
HOXD11_ZINC000004215234,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004215234.sdf,
HOXD11_ZINC000004215736,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004215736.sdf,
HOXD11_ZINC000004216238,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004216238.sdf,
HOXD11_ZINC000004217475,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004217475.sdf,
HOXD11_ZINC000004217732,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004217732.sdf,
HOXD11_ZINC000004228257,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004228257.sdf,
HOXD11_ZINC000004228258,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004228258.sdf,
HOXD11_ZINC000004235575,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004235575.sdf,
HOXD11_ZINC000004258316,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004258316.sdf,
HOXD11_ZINC000004340269,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004340269.sdf,
HOXD11_ZINC000004392649,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004392649.sdf,
HOXD11_ZINC000004393164,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004393164.sdf,
HOXD11_ZINC000004428529,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004428529.sdf,
HOXD11_ZINC000004468778,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004468778.sdf,
HOXD11_ZINC000004468780,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004468780.sdf,
HOXD11_ZINC000004474405,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004474405.sdf,
HOXD11_ZINC000004474414,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004474414.sdf,
HOXD11_ZINC000004474443,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004474443.sdf,
HOXD11_ZINC000004474460,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004474460.sdf,
HOXD11_ZINC000004474564,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004474564.sdf,
HOXD11_ZINC000004474603,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004474603.sdf,
HOXD11_ZINC000004474682,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004474682.sdf,
HOXD11_ZINC000004475353,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004475353.sdf,
HOXD11_ZINC000004577910,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000004577910.sdf,
