complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000897408,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000897408.sdf,
HOXD11_ZINC000000901061,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000901061.sdf,
HOXD11_ZINC000000901159,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000901159.sdf,
HOXD11_ZINC000000901552,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000901552.sdf,
HOXD11_ZINC000000901555,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000901555.sdf,
HOXD11_ZINC000000901736,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000901736.sdf,
HOXD11_ZINC000000901791,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000901791.sdf,
HOXD11_ZINC000000967520,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000967520.sdf,
HOXD11_ZINC000000967521,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000967521.sdf,
HOXD11_ZINC000000967566,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000967566.sdf,
HOXD11_ZINC000000967597,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000967597.sdf,
HOXD11_ZINC000000968233,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968233.sdf,
HOXD11_ZINC000000968255,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968255.sdf,
HOXD11_ZINC000000968256,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968256.sdf,
HOXD11_ZINC000000968257,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968257.sdf,
HOXD11_ZINC000000968263,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968263.sdf,
HOXD11_ZINC000000968264,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968264.sdf,
HOXD11_ZINC000000968273,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968273.sdf,
HOXD11_ZINC000000968274,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968274.sdf,
HOXD11_ZINC000000968275,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968275.sdf,
HOXD11_ZINC000000968301,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968301.sdf,
HOXD11_ZINC000000968303,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968303.sdf,
HOXD11_ZINC000000968305,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968305.sdf,
HOXD11_ZINC000000968310,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968310.sdf,
HOXD11_ZINC000000968326,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968326.sdf,
HOXD11_ZINC000000968327,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968327.sdf,
HOXD11_ZINC000000968328,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968328.sdf,
HOXD11_ZINC000000968330,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968330.sdf,
HOXD11_ZINC000000968336,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968336.sdf,
HOXD11_ZINC000000968345,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968345.sdf,
HOXD11_ZINC000000968375,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000968375.sdf,
HOXD11_ZINC000001035331,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001035331.sdf,
HOXD11_ZINC000001187543,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001187543.sdf,
HOXD11_ZINC000001280665,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001280665.sdf,
HOXD11_ZINC000001319780,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001319780.sdf,
HOXD11_ZINC000001481815,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001481815.sdf,
HOXD11_ZINC000001481833,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001481833.sdf,
HOXD11_ZINC000001481910,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001481910.sdf,
HOXD11_ZINC000001481956,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001481956.sdf,
HOXD11_ZINC000001482049,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001482049.sdf,
HOXD11_ZINC000001482094,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000001482094.sdf,
