complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000002191,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002191.sdf,
HOXD11_ZINC000000002212,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002212.sdf,
HOXD11_ZINC000000002216,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002216.sdf,
HOXD11_ZINC000000002272,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002272.sdf,
HOXD11_ZINC000000002273,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002273.sdf,
HOXD11_ZINC000000002279,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002279.sdf,
HOXD11_ZINC000000002281,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002281.sdf,
HOXD11_ZINC000000002299,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002299.sdf,
HOXD11_ZINC000000002647,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002647.sdf,
HOXD11_ZINC000000002688,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000002688.sdf,
HOXD11_ZINC000000003642,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000003642.sdf,
HOXD11_ZINC000000003876,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000003876.sdf,
HOXD11_ZINC000000003911,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000003911.sdf,
HOXD11_ZINC000000004009,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004009.sdf,
HOXD11_ZINC000000004028,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004028.sdf,
HOXD11_ZINC000000004076,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004076.sdf,
HOXD11_ZINC000000004166,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004166.sdf,
HOXD11_ZINC000000004319,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004319.sdf,
HOXD11_ZINC000000004321,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004321.sdf,
HOXD11_ZINC000000004351,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004351.sdf,
HOXD11_ZINC000000004413,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004413.sdf,
HOXD11_ZINC000000004448,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004448.sdf,
HOXD11_ZINC000000004724,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004724.sdf,
HOXD11_ZINC000000004778,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004778.sdf,
HOXD11_ZINC000000004785,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004785.sdf,
HOXD11_ZINC000000004840,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004840.sdf,
HOXD11_ZINC000000004893,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004893.sdf,
HOXD11_ZINC000000004949,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000004949.sdf,
HOXD11_ZINC000000005151,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000005151.sdf,
HOXD11_ZINC000000005152,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000005152.sdf,
HOXD11_ZINC000000005423,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000005423.sdf,
HOXD11_ZINC000000005560,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000005560.sdf,
