complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000003830990,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003830990.sdf,
HOXD11_ZINC000003830993,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003830993.sdf,
HOXD11_ZINC000003830999,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003830999.sdf,
HOXD11_ZINC000003831006,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831006.sdf,
HOXD11_ZINC000003831040,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831040.sdf,
HOXD11_ZINC000003831050,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831050.sdf,
HOXD11_ZINC000003831051,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831051.sdf,
HOXD11_ZINC000003831128,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831128.sdf,
HOXD11_ZINC000003831138,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831138.sdf,
HOXD11_ZINC000003831139,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831139.sdf,
HOXD11_ZINC000003831151,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831151.sdf,
HOXD11_ZINC000003831165,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831165.sdf,
HOXD11_ZINC000003831282,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831282.sdf,
HOXD11_ZINC000003831332,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831332.sdf,
HOXD11_ZINC000003831404,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831404.sdf,
HOXD11_ZINC000003831405,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831405.sdf,
HOXD11_ZINC000003831417,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831417.sdf,
HOXD11_ZINC000003831429,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831429.sdf,
HOXD11_ZINC000003831430,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831430.sdf,
HOXD11_ZINC000003831474,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831474.sdf,
HOXD11_ZINC000003831475,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831475.sdf,
HOXD11_ZINC000003831477,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831477.sdf,
HOXD11_ZINC000003831490,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831490.sdf,
HOXD11_ZINC000003831531,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831531.sdf,
HOXD11_ZINC000003831551,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831551.sdf,
HOXD11_ZINC000003831586,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003831586.sdf,
HOXD11_ZINC000003833821,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003833821.sdf,
HOXD11_ZINC000003833846,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003833846.sdf,
HOXD11_ZINC000003842753,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003842753.sdf,
