complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000000056652,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056652.sdf,
HOXD11_ZINC000000056653,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000056653.sdf,
HOXD11_ZINC000000057001,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057001.sdf,
HOXD11_ZINC000000057062,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057062.sdf,
HOXD11_ZINC000000057146,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057146.sdf,
HOXD11_ZINC000000057147,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057147.sdf,
HOXD11_ZINC000000057206,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057206.sdf,
HOXD11_ZINC000000057253,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057253.sdf,
HOXD11_ZINC000000057254,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057254.sdf,
HOXD11_ZINC000000057255,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057255.sdf,
HOXD11_ZINC000000057278,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057278.sdf,
HOXD11_ZINC000000057313,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057313.sdf,
HOXD11_ZINC000000057340,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057340.sdf,
HOXD11_ZINC000000057341,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057341.sdf,
HOXD11_ZINC000000057435,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057435.sdf,
HOXD11_ZINC000000057464,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057464.sdf,
HOXD11_ZINC000000057512,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000000057512.sdf,
