complex_name,protein_path,ligand_description,protein_sequence
HOXD11_ZINC000003920719,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003920719.sdf,
HOXD11_ZINC000003921872,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003921872.sdf,
HOXD11_ZINC000003922770,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003922770.sdf,
HOXD11_ZINC000003925861,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003925861.sdf,
HOXD11_ZINC000003926298,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003926298.sdf,
HOXD11_ZINC000003927198,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003927198.sdf,
HOXD11_ZINC000003927200,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003927200.sdf,
HOXD11_ZINC000003927822,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003927822.sdf,
HOXD11_ZINC000003927870,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003927870.sdf,
HOXD11_ZINC000003929022,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003929022.sdf,
HOXD11_ZINC000003929486,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003929486.sdf,
HOXD11_ZINC000003929508,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003929508.sdf,
HOXD11_ZINC000003930376,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003930376.sdf,
HOXD11_ZINC000003931840,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003931840.sdf,
HOXD11_ZINC000003932831,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003932831.sdf,
HOXD11_ZINC000003936683,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003936683.sdf,
HOXD11_ZINC000003938482,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938482.sdf,
HOXD11_ZINC000003938652,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938652.sdf,
HOXD11_ZINC000003938684,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938684.sdf,
HOXD11_ZINC000003938686,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938686.sdf,
HOXD11_ZINC000003938695,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938695.sdf,
HOXD11_ZINC000003938704,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938704.sdf,
HOXD11_ZINC000003938744,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938744.sdf,
HOXD11_ZINC000003938746,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938746.sdf,
HOXD11_ZINC000003938751,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003938751.sdf,
HOXD11_ZINC000003939013,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003939013.sdf,
HOXD11_ZINC000003940470,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003940470.sdf,
HOXD11_ZINC000003941496,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003941496.sdf,
HOXD11_ZINC000003941829,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003941829.sdf,
HOXD11_ZINC000003943279,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003943279.sdf,
HOXD11_ZINC000003944422,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003944422.sdf,
HOXD11_ZINC000003945984,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003945984.sdf,
HOXD11_ZINC000003951740,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003951740.sdf,
HOXD11_ZINC000003952881,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003952881.sdf,
HOXD11_ZINC000003953037,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003953037.sdf,
HOXD11_ZINC000003955219,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003955219.sdf,
HOXD11_ZINC000003956788,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003956788.sdf,
HOXD11_ZINC000003960338,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003960338.sdf,
HOXD11_ZINC000003964126,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003964126.sdf,
HOXD11_ZINC000003964325,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003964325.sdf,
HOXD11_ZINC000003972949,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003972949.sdf,
HOXD11_ZINC000003973334,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003973334.sdf,
HOXD11_ZINC000003976838,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003976838.sdf,
HOXD11_ZINC000003977737,all_tasks\test_2\HOXD11.pdb,input_split_ligands_here\ZINC000003977737.sdf,
